filename,width,height,class,xmin,ymin,xmax,ymax
img 1.jpg,4608,2592,Oil,1941,355,3087,749
img 100.jpg,951,675,Oil,157,265,790,321
img 100.jpg,951,675,Oil,199,343,475,395
img 101.jpg,677,663,Oil,290,430,407,479
img 101.jpg,677,663,Oil,232,458,336,504
img 101.jpg,677,663,Oil,95,412,126,443
img 101.jpg,677,663,Oil,432,354,558,446
img 101.jpg,677,663,Oil,122,358,199,424
img 102.jpg,941,629,Oil,417,257,505,346
img 102.jpg,941,629,Oil,459,84,603,610
img 102.jpg,941,629,Oil,617,317,697,555
img 105.jpg,1157,693,Oil,411,384,495,457
img 105.jpg,1157,693,Oil,542,6,711,670
img 105.jpg,1157,693,Oil,676,48,772,661
img 105.jpg,1157,693,Oil,351,312,409,358
img 106.jpg,1315,689,Oil,383,317,684,437
img 106.jpg,1315,689,Oil,462,450,723,667
img 106.jpg,1315,689,Oil,484,5,666,313
img 116.jpg,1920,1080,Oil,1099,228,1229,421
img 116.jpg,1920,1080,Oil,1008,460,1169,637
img 116.jpg,1920,1080,Oil,780,740,945,806
img 116.jpg,1920,1080,Oil,899,651,1063,731
img 116.jpg,1920,1080,Oil,706,813,929,874
img 15.jpg,4608,2592,Oil,2126,162,2539,587
img 15.jpg,4608,2592,Oil,1297,574,1776,820
img 15.jpg,4608,2592,Oil,2826,637,3480,1349
img 15.jpg,4608,2592,Oil,2714,1533,3360,2054
img 15.jpg,4608,2592,Oil,1001,1466,2430,2163
img 15.jpg,4608,2592,Oil,1030,945,2543,1299
img 16.jpg,4608,2592,Oil,967,979,1964,1503
img 16.jpg,4608,2592,Oil,2370,564,3111,1067
img 16.jpg,4608,2592,Oil,808,479,2049,900
img 26.jpg,2592,4608,Oil,488,1939,2108,2469
img 26.jpg,2592,4608,Oil,994,2562,1130,2674
img 26.jpg,2592,4608,Oil,1135,2299,1857,2446
img 26.jpg,2592,4608,Oil,640,2187,1000,2357
img 26.jpg,2592,4608,Oil,1152,2034,2018,2204
img 29.jpg,2592,4608,Oil,309,2623,1873,2897
img 29.jpg,2592,4608,Oil,892,2984,1533,3176
img 29.jpg,2592,4608,Oil,1290,2514,2208,2761
img 29.jpg,2592,4608,Oil,246,2508,1226,2786
img 29.jpg,2592,4608,Oil,506,2293,1908,2495
img 31.jpg,2592,4608,Oil,488,2783,1678,3000
img 31.jpg,2592,4608,Oil,1776,2680,2023,3020
img 31.jpg,2592,4608,Oil,988,3034,1750,3316
img 33.jpg,2592,4608,Oil,498,1481,1083,1518
img 33.jpg,2592,4608,Oil,960,1436,1199,1487
img 33.jpg,2592,4608,Oil,632,1567,1191,1662
img 33.jpg,2592,4608,Oil,49,1456,1119,1676
img 34.jpg,1080,1920,Oil,150,533,796,659
img 34.jpg,1080,1920,Oil,530,620,765,703
img 34.jpg,1080,1920,Oil,154,608,386,701
img 37.jpg,1920,1080,Oil,1588,175,1691,791
img 37.jpg,1920,1080,Oil,1499,159,1563,890
